"Id","Prediction"
13578,5403095.91692293
13579,5003143.20062182
13580,5053815.02953405
13581,3796054.37238509
13582,4998629.39375799
13583,2815936.89686137
13584,5010762.04867495
13585,4975504.49669688
13586,3604068.21735676
13587,4208288.65354156
13588,2577200.52390462
13589,3545266.8734178
13590,4739113.92756314
13591,3847656.39993335
13592,5637107.81352915
13593,3715987.29003003
13594,3246146.63414042
13595,3999006.36476203
13596,4212784.86896314
13597,4528303.90155248
13598,2745470.67194975
13599,4120479.55459353
13600,5113508.43435755
13601,4416393.62186973
13602,4948457.63808221
13603,4710993.82703132
13604,5147913.3275216
13605,4070410.45595438
13606,4736785.5117901
13607,4870434.28946452
13608,4831141.36425828
13609,4281422.83780123
13610,3247759.40097343
13611,4299153.80280996
13612,3454685.03477489
13613,4273876.40538562
13614,3863574.08849053
13615,4966045.48424649
13616,4017525.30743751
13617,3651726.4125279
13618,5045006.95524775
13619,2538137.8928678
13620,4456573.51593382
13621,3074063.06173836
13622,3492927.18175181
13623,4792637.26794043
13624,4688969.7632997
13625,4439376.88712576
13626,5010835.7903624
13627,4244794.68192874
13628,4642754.51196085
13629,4412647.0757959
13630,2880212.31000997
13631,3809244.25895927
13632,3409238.96485159
13633,5412114.29753089
13634,5755289.05793092
13635,3316360.83663159
13636,4634475.48011004
13637,2919955.45171287
13638,4411289.14740243
13639,4929651.71551693
13640,4978383.47918444
13641,4238119.77208328
13642,3915294.20771847
13643,4549496.70023063
13644,3075616.30900677
13645,4569995.00901128
13646,3826207.45168957
13647,2814386.64293324
13648,3001365.80578924
13649,5537817.04780023
13650,2815486.09373902
13651,3183367.69671295
13652,4421969.78613109
13653,5022133.03278952
13654,4140394.13456423
13655,2734040.90518015
13656,4829082.40891506
13657,4648021.29498865
13658,4602210.31797937
13659,4324238.67273034
13660,3704073.8685235
13661,4070297.74117574
13662,4436992.6550631
13663,2958007.37626807
13664,5062684.07271313
13665,2706959.06802461
13666,3009291.09658148
13667,3348755.81709517
13668,4387313.94824165
13669,4038924.66879872
13670,4680859.16731099
13671,4833280.09481554
13672,2730257.92958025
13673,5583933.70198889
13674,4745128.7105521
13675,4053780.04846153
13676,4515345.15168603
13677,4471833.92711009
13678,4694361.08916384
13679,3969412.74953869
13680,3119407.67527226
13681,4261120.12460455
13682,3965805.96363178
13683,4562183.73616883
13684,3649532.72429431
13685,5060079.85570879
13686,4554033.19468726
13687,4567024.73556309
13688,3098189.08908277
13689,4315033.69323326
13690,2798901.17997692
13691,4733486.72462957
13692,4041224.60641116
13693,3161459.93191483
13694,3074505.87881808
13695,3516023.97021709
13696,2839944.49211243
13697,6072100.86355812
13698,4026440.70940471
13699,2819743.94069626
13700,2821933.55315546
13701,4632093.61979952
13702,5129306.71048963
13703,3923223.12897961
13704,5444734.99664851
13705,5031356.79704211
13706,4448458.6039454
13707,3926093.1489852
13708,3769177.9847698
13709,4494223.6460656
13710,2689492.93191614
13711,3908761.81962355
13712,4248100.50679244
13713,4189131.41050328
13714,3599504.7949558
13715,2807060.02873724
13716,3639588.95179978
13717,4329121.76169462
13718,4534343.99357853
13719,4364845.07663883
13720,2928274.35914227
13721,2660781.61058577
13722,3720359.00018851
13723,4833673.70629906
13724,4317136.51368047
13725,4797377.9328247
13726,4942634.07634648
13727,4143088.60842006
13728,2611995.91070331
13729,4482816.94904668
13730,2878746.75751505
13731,5684188.79602348
13732,4689256.54700069
13733,3338664.43815062
13734,4118193.27338514
13735,5846114.81992931
13736,3217187.15192034
13737,3473361.47244155
13738,4277549.42688264
13739,2655468.15915698
13740,4440454.90094679
13741,3023317.29087424
13742,4394720.67527103
13743,4455460.98345536
13744,4089226.73499622
13745,4902940.19261127
13746,3801008.36194772
13747,4098567.16721533
13748,3850979.62323345
13749,4911892.21239857
13750,2949663.39199276
13751,2985228.05104713
13752,4369878.89465701
13753,4483402.7764029
13754,4338085.0828778
13755,4215681.37921094
13756,3659515.94092609
13757,5216988.42517344
13758,4412362.04517009
13759,4876244.91713604
13760,3760731.42744194
13761,4792814.38348025
13762,4849689.06543244
13763,4765606.17689341
13764,2731327.0437424
13765,4911788.96743632
13766,3219292.98417387
13767,4200875.37381115
13768,3671557.56188558
13769,2952443.61132023
13770,2700991.68026257
13771,4459914.74870409
13772,2785524.95257538
13773,3513985.19130659
13774,4246674.47108195
13775,3463862.38605796
13776,4093348.31562817
13777,3652428.56803863
13778,3594176.48265069
13779,4968646.33121562
13780,2919993.77261283
13781,4226627.87501657
13782,5035243.92222666
13783,3474034.68575004
13784,4067329.71266929
13785,4387706.081591
13786,3703840.20095923
13787,2786973.62579857
13788,3919550.01238365
13789,4974110.95074587
13790,4117896.61630055
13791,5768656.43229531
13792,3558507.50219727
13793,3691692.35793468
13794,4017466.60763071
13795,3462387.4301521
13796,3621386.67557562
13797,4555301.18843996
13798,4244240.51855543
13799,4170871.851854
13800,4155052.75436418
13801,3918529.42658431
13802,2929624.11808268
13803,5534942.71809991
13804,4841475.08654904
13805,4739417.39389591
13806,3831705.13609561
13807,5598813.34898314
13808,4283842.03791549
13809,3289448.29088027
13810,3868923.04830285
13811,2774753.60225622
13812,4296319.48266268
13813,4083333.79256923
13814,4133745.27824998
13815,4501971.49319978
13816,4158665.11019032
13817,3470103.65814212
13818,4002875.18842476
13819,4165176.88583547
13820,2653493.08167323
13821,4362091.48391616
13822,4396100.73899415
13823,4057758.84121327
13824,2478585.70684788
13825,4552983.94990417
13826,4071688.86205881
13827,3365618.0446755
13828,4297137.3238765
13829,3794083.27955874
13830,4365457.42845221
13831,4965310.2036244
13832,4423529.11781778
13833,4340270.36194555
13834,4596025.54029024
13835,4403264.6073772
13836,4656343.76178213
13837,5807160.91786217
13838,3629984.33284218
13839,5071876.8287091
13840,4361442.0171646
13841,3818350.63637473
13842,2690949.15999609
13843,3027818.27501367
13844,2972097.35389544
13845,4033172.8066003
13846,4676573.701958
13847,4360803.86481306
13848,2596440.89074344
13849,2091434.33386805
13850,5231581.59020156
13851,4087123.12738719
13852,3723576.01049999
13853,4755965.26493153
13854,4127091.24197752
13855,5063757.46705037
13856,3919994.98423842
13857,3507348.38254449
13858,4015388.63637576
13859,3981550.66752157
13860,5285303.44005705
13861,4296833.54304327
13862,3046390.24551942
13863,5139124.10903743
13864,4391715.85248032
13865,4436992.6550631
13866,4857777.32931981
13867,3253393.67064834
13868,4451609.75721024
13869,4805778.90328664
13870,3285662.25949251
13871,4400608.46084915
13872,2135979.32071701
13873,4616405.74877186
13874,4472697.30141468
13875,4599983.63487805
13876,4874910.6159948
13877,3682577.34149779
13878,3755362.73745147
13879,4769869.32227227
13880,3792365.29588937
13881,3233821.3387843
13882,4554137.38729473
13883,5999627.90543888
13884,2028326.78748324
13885,3383846.83839768
13886,4123242.63485155
13887,3207733.89492893
13888,2611520.39000273
13889,3543877.9621627
13890,3606707.68689671
13891,3894779.54462753
13892,5174659.43156582
13893,3753042.23523144
13894,4011934.22060361
13895,4915475.33658074
13896,3613032.14580872
13897,4573107.84284388
13898,4067456.0171605
13899,2540723.30915877
13900,3810087.06313089
13901,3345457.16124785
13902,2940712.14693043
13903,4177142.47611538
13904,4701827.6463768
13905,3852594.95901619
13906,3387919.96343889
13907,4278550.33655332
13908,4952077.46759177
13909,3861416.94698298
13910,4905803.7695051
13911,3787691.7571016
13912,3208928.52250775
13913,6566284.55281443
13914,4067579.48231815
13915,5032226.80110403
13916,2876525.84833422
13917,5079903.82700137
13918,3986109.45058434
13919,4748532.12334863
13920,4492128.26368445
13921,3294155.04462796
13922,4276176.65747544
13923,4220517.59480965
13924,4754346.49753061
13925,5074866.29605291
13926,5794069.16098151
13927,3622349.35954838
13928,3820770.23945021
13929,2941717.42293571
13930,4572043.21603825
13931,3769750.20072534
13932,4942318.48795772
13933,4794100.66164993
13934,3350525.67994932
13935,4156204.85642021
13936,3436547.1027011
13937,5433810.38987587
13938,4027962.64939704
13939,3883726.32522608
13940,3664622.75892574
13941,3071272.04691451
13942,4881128.01533954
13943,4716866.47758548
13944,5207962.62444902
13945,4820580.73375564
13946,4760759.77458054
13947,3514736.17460547
13948,3072859.91820952
13949,4750741.8417584
13950,5049966.34252606
13951,3388899.41571438
13952,5454906.52660029
13953,3533445.33418946
13954,2481958.17329125
13955,3985576.60342625
13956,2964724.4453027
13957,3045584.84915405
13958,4293540.48273499
13959,4553427.89579103
13960,4888365.37645728
13961,3495764.34999861
13962,4224916.16539543
13963,3741877.10361468
13964,4491631.11637594
13965,4721218.77814354
13966,3440127.55042053
13967,4410019.73770425
13968,3865595.65268896
13969,4893295.70488145
13970,2854058.91904312
13971,4303047.50808522
13972,3994200.74524417
13973,3636926.09615122
13974,4717728.54662536
13975,5137713.33245115
13976,4423519.58874907
13977,4742008.63011533
13978,4204172.87104476
13979,4603464.40772341
13980,2994477.04269257
13981,4821289.78079739
13982,5776968.09395728
13983,4155237.49154815
13984,4260452.72511384
13985,4550004.28128684
13986,3212516.78893929
13987,4879807.18554255
13988,2565642.03955427
13989,3888679.53840206
13990,4640408.65547277
13991,4628380.71922614
13992,4764738.91010677
13993,4787844.99483884
13994,3807705.59189231
13995,4929861.78557865
13996,4123001.85187899
13997,3045156.54742851
13998,2644238.73015096
13999,4938425.73153011
14000,4385579.22288926
14001,5041017.43114154
14002,3781310.9631758
14003,4293341.40391733
14004,4968022.226537
14005,4389088.24780505
14006,2446236.8689561
14007,4706013.64258419
14008,2476311.53350279
14009,5126692.45801097
14010,4283451.62417338
14011,4595022.51442895
14012,4428896.77417296
14013,4895032.80577172
14014,4676386.67940138
14015,4068584.69450366
14016,4357438.53373296
14017,4941702.70106743
14018,6696136.25268824
14019,4836505.69846464
14020,5594712.16119238
14021,5843279.79323813
14022,5149102.53738744
14023,3408491.63007261
14024,4140504.30756846
14025,4196679.70546054
14026,3549254.37737396
14027,4138372.03242684
14028,3482289.86030475
14029,4147554.12520348
14030,4890827.97042203
14031,3192969.97896125
14032,3199744.334568
14033,3805333.49730269
14034,3168182.63025566
14035,4331107.46123038
14036,3953972.36700714
14037,4689939.28984386
14038,4190024.53984878
14039,4656042.68602207
14040,4661117.49166946
14041,4128267.09566043
14042,4829882.96536739
14043,5369206.91274856
14044,4472171.88919597
14045,2620878.13505356
14046,4076727.45539847
14047,4510370.18163606
14048,2632431.03119771
14049,4582353.21277253
14050,4235917.70463083
14051,3630056.74236447
14052,4886286.48691139
14053,4350696.25588763
14054,3963149.9861301
14055,3902295.26948401
14056,4568230.80146906
14057,3747206.32211644
14058,4872608.87751208
14059,3834726.42025186
14060,5143224.37354541
14061,4980477.60492362
14062,4796365.12501829
14063,5079556.29127567
14064,3940511.91105827
14065,4576431.46203157
14066,4370999.54533139
14067,4439788.84490539
14068,2903690.46827334
14069,3024542.28798058
14070,4435148.95738719
14071,4037346.25444538
14072,4421509.84575849
14073,5332564.84207024
14074,4384881.53868437
14075,4289126.45231749
14076,3366973.81684384
14077,4234434.4055098
14078,4671508.76489753
14079,3206827.60139459
14080,5058990.63078155
14081,4421105.44170565
14082,4853113.68794594
14083,5091725.36165429
14084,2629434.77518607
14085,4379774.79518687
14086,3555277.29167847
14087,4389530.98449833
14088,4178687.06677779
14089,4037555.45555271
14090,5580329.85251948
14091,4026685.88866884
14092,3451601.51935854
14093,4304595.92219687
14094,3750936.84865197
14095,4259414.67982754
14096,3697589.83304076
14097,4284415.20843078
14098,3380191.68937332
14099,3213316.60813695
14100,4250106.14199428
14101,3534463.31296973
14102,5444311.28383462
14103,4500251.68171067
14104,4275179.17770802
14105,2913259.54557028
14106,3001308.66815643
14107,4868322.76413564
14108,4222079.70663688
14109,4577178.41634094
14110,4227273.49532017
14111,4169549.92376712
14112,2137059.63422388
14113,3449873.05495592
14114,3252914.59762111
14115,4414199.87855261
14116,2834288.31331716
14117,3573911.2522778
14118,4001287.66099725
14119,3765390.76847947
14120,4649114.72298532
14121,4009691.68077122
14122,3741969.63871715
14123,5044497.92093255
14124,4417165.41746701
14125,4176295.04011518
14126,4200068.48671959
14127,3288449.2574377
14128,2633900.2272285
14129,2969453.05145006
14130,4462933.30495648
14131,4024824.51786858
14132,3056287.75626344
14133,3773274.97183751
14134,2684965.49279345
14135,4604421.99275213
14136,4645132.29229737
14137,3732957.17993658
14138,4678697.65174048
14139,5690323.85658405
14140,4206726.82059593
14141,4321816.24334529
14142,3944621.00050216
14143,4093058.36787119
14144,4136705.76837881
14145,3679440.76841786
14146,4252226.15854018
14147,2664877.6924716
14148,3147780.07834369
14149,4756171.44269806
14150,4700745.43764091
14151,3104852.55371559
14152,5123964.98785713
14153,4330215.93405654
14154,4991594.44455762
14155,4488114.83518686
14156,3659304.57412667
14157,3427501.66165316
14158,4401550.2810037
14159,4655298.29273176
14160,3810388.75844227
14161,5146722.41319674
14162,3733187.88302726
14163,2725379.13724756
14164,2453323.93400523
14165,3742810.31237313
14166,3410690.39484319
14167,3536927.63271127
14168,4128084.67819406
14169,2985968.40071629
14170,4552818.72803398
14171,5010935.82564888
14172,5532934.94499251
14173,2956932.29206673
14174,4369606.53048938
14175,5050632.29489433
14176,4279670.76895161
14177,4525113.45731733
14178,4671016.1874276
14179,4140134.26339518
14180,2393871.73859992
14181,3402505.33616664
14182,4167754.48037063
14183,4764788.04657351
14184,4647724.91347318
14185,4706008.08516194
14186,3935349.13907197
14187,3607441.72815193
14188,4204977.33641562
14189,4105472.01661161
14190,4248485.51294968
14191,4856739.43469023
14192,2609291.55697674
14193,4526713.56680008
14194,3112858.19336515
14195,3980251.62555725
14196,2123571.79594092
14197,4512467.40398953
14198,3265979.15406496
14199,5107439.08453319
14200,5148176.74386528
14201,5503374.311174
14202,5648731.49108408
14203,4057437.2554106
14204,3387388.7259314
14205,3820830.81239469
14206,4196843.35632541
14207,4065629.02947122
14208,3070540.73629169
14209,4360303.17452585
14210,4929379.14753141
14211,4055236.11465919
14212,3984581.51874065
14213,4732922.50424044
14214,4275391.10870977
14215,4838763.66274201
14216,2455590.58512385
14217,5934353.52139742
14218,4021070.49459982
14219,4261928.97944961
14220,4357451.5484225
14221,2991195.1682618
14222,4850559.84160444
14223,5295281.87076857
14224,4035689.89501072
14225,3989721.18081872
14226,4015750.82674446
14227,4763389.00159187
14228,3914981.66743478
14229,4963210.58995591
14230,3470606.84812361
14231,4679865.589361
14232,5012499.74067272
14233,2735762.30780309
14234,4901083.86087474
14235,3284872.70627155
14236,4552269.99248347
14237,2295019.54641708
14238,3367773.59236304
14239,2301054.57230035
14240,4083504.0113882
14241,2932427.58744883
14242,4587060.35976233
14243,3438800.20249554
14244,5012009.54576742
14245,5470319.65075428
14246,4520559.26391067
14247,2918054.7292005
14248,3656251.63332881
14249,4944657.01978174
14250,4499683.47848156
14251,4325670.29756431
14252,4820741.62206325
14253,3556245.02763758
14254,4409526.64309856
14255,4799128.39325309
14256,2992648.9491857
14257,3553663.891095
14258,3262383.29366522
14259,3157429.45404816
14260,4448064.85383525
14261,2980900.24238749
14262,4153963.99418378
14263,4441596.55967457
14264,3745385.02089689
14265,4844555.4266137
14266,4177478.79067753
14267,2799457.74565291
14268,4164921.58577884
14269,3781391.810029
14270,4004541.851672
14271,4718926.65137653
14272,2681033.28079868
